annotator_a,annotator_b,n_keywords,label_agreement,novelty_spearman,novelty_p_value
anthropic:claude-sonnet-4-6,deepseek:deepseek-v4-pro,23,0.8260869565217391,0.5793144516962307,0.003769909127391765
anthropic:claude-sonnet-4-6,google:gemini-2.5-flash,23,0.782608695652174,0.7743924069733695,1.4456827739355031e-05
anthropic:claude-sonnet-4-6,openai:gpt-4o,23,0.9130434782608695,0.8713807595028521,6.23821374804214e-08
anthropic:claude-sonnet-4-6,xai:grok-4.5,23,0.8695652173913043,0.7997597345921684,4.662753750098214e-06
deepseek:deepseek-v4-pro,google:gemini-2.5-flash,24,0.75,0.46963482680087265,0.02058838755889144
deepseek:deepseek-v4-pro,openai:gpt-4o,24,0.8333333333333334,0.3894904881515343,0.05992881772869535
deepseek:deepseek-v4-pro,xai:grok-4.5,24,0.875,0.5738509494822499,0.003367320904512476
google:gemini-2.5-flash,openai:gpt-4o,24,0.875,0.788516301136013,4.720833588893885e-06
google:gemini-2.5-flash,xai:grok-4.5,24,0.875,0.7571919816629941,1.8402245032546392e-05
openai:gpt-4o,xai:grok-4.5,24,0.9583333333333334,0.7796656111533566,7.087356700565086e-06
