keyword_set,keyword,n_annotators,gap_votes,gap_share,majority_label,unanimous,mean_novelty,std_novelty
CONTROL,credit invisible,5,5,1.0,GAP,True,7.6,1.1401754250991378
CONTROL,digital financial literacy,5,5,1.0,GAP,True,7.6,0.5477225575051662
CONTROL,digital risk control,5,5,1.0,GAP,True,7.0,0.7071067811865476
CONTROL,fintech partnership,5,5,1.0,GAP,True,7.0,0.7071067811865476
CONTROL,open banking,5,5,1.0,GAP,True,7.0,0.7071067811865476
CONTROL,risk transmission mechanisms,5,5,1.0,GAP,True,7.0,0.7071067811865476
SELECTED,bigtech credit,5,5,1.0,GAP,True,7.0,1.4142135623730951
CONTROL,alternative data sources,5,5,1.0,GAP,True,6.8,0.8366600265340756
CONTROL,central and eastern european countries,5,5,1.0,GAP,True,6.8,0.4472135954999579
CONTROL,village and township banks,5,5,1.0,GAP,True,6.8,0.8366600265340756
CONTROL,alternative information,5,5,1.0,GAP,True,6.6,1.3416407864998738
CONTROL,brics economies,5,5,1.0,GAP,True,6.6,0.8944271909999159
CONTROL,credit mismatch,5,5,1.0,GAP,True,6.4,0.5477225575051661
CONTROL,ethics,5,5,1.0,GAP,True,6.4,1.6733200530681511
CONTROL,perceived regulatory support,5,5,1.0,GAP,True,6.4,0.8944271909999159
CONTROL,regulatory arbitrage,5,5,1.0,GAP,True,6.4,1.140175425099138
CONTROL,fintech ecosystem,5,5,1.0,GAP,True,6.2,1.7888543819998317
SELECTED,big tech,5,5,1.0,GAP,True,6.2,1.7888543819998317
SELECTED,debt trap,5,5,1.0,GAP,True,6.2,0.4472135954999579
CONTROL,africa,5,5,1.0,GAP,True,6.0,1.8708286933869707
CONTROL,digital inequality,5,5,1.0,GAP,True,6.0,1.224744871391589
CONTROL,insolvency risk,5,5,1.0,GAP,True,6.0,1.224744871391589
SELECTED,disadvantaged communities,5,5,1.0,GAP,True,6.0,1.4142135623730951
SELECTED,soft information,5,5,1.0,GAP,True,6.0,1.0
CONTROL,alternative credit,5,5,1.0,GAP,True,5.8,0.8366600265340756
CONTROL,egyptian banking sector,5,5,1.0,GAP,True,5.8,0.8366600265340756
CONTROL,bigtech,5,5,1.0,GAP,True,5.6,0.8944271909999159
CONTROL,digital divide,5,5,1.0,GAP,True,5.6,1.51657508881031
CONTROL,responsible finance,5,5,1.0,GAP,True,5.6,0.8944271909999159
CONTROL,rural bank,5,5,1.0,GAP,True,5.6,1.140175425099138
SELECTED,alternative data,5,5,1.0,GAP,True,5.4,1.6733200530681511
CONTROL,lending efficiency,5,5,1.0,GAP,True,5.2,1.0954451150103321
SELECTED,bank fintech,5,5,1.0,GAP,True,5.2,1.0954451150103321
CONTROL,financial constraints,5,5,1.0,GAP,True,5.0,1.0
CONTROL,income inequality,5,5,1.0,GAP,True,5.0,0.7071067811865476
CONTROL,risk-taking,5,5,1.0,GAP,True,5.0,0.7071067811865476
SELECTED,sub-saharan africa,5,5,1.0,GAP,True,5.0,0.7071067811865476
CONTROL,entrepreneurial risk,5,5,1.0,GAP,True,4.8,1.3038404810405297
CONTROL,middle-income countries,5,5,1.0,GAP,True,4.8,1.0954451150103321
SELECTED,south asia,5,5,1.0,GAP,True,4.8,1.0954451150103321
SELECTED,banks’ risk-taking,4,4,1.0,GAP,True,4.75,2.0615528128088303
CONTROL,banking stability,5,5,1.0,GAP,True,4.4,1.140175425099138
CONTROL,sustainable financial development,5,5,1.0,GAP,True,4.4,0.8944271909999159
SELECTED,bank concentration,5,5,1.0,GAP,True,4.4,0.5477225575051661
CONTROL,bank credit risk,5,5,1.0,GAP,True,4.2,1.3038404810405297
CONTROL,efficiency,5,5,1.0,GAP,True,4.2,1.3038404810405297
SELECTED,risk-taking behavior,5,5,1.0,GAP,True,4.2,1.3038404810405297
CONTROL,green credit expansion,5,4,0.8,GAP,False,6.2,2.588435821108957
CONTROL,green credit risk,5,4,0.8,GAP,False,6.2,2.588435821108957
CONTROL,social media analytics,5,4,0.8,GAP,False,5.6,2.3021728866442674
CONTROL,fintech index,5,4,0.8,GAP,False,5.4,2.073644135332772
CONTROL,soft credit information,5,4,0.8,GAP,False,5.4,2.4083189157584592
SELECTED,regulatory resources,5,4,0.8,GAP,False,5.2,2.16794833886788
CONTROL,digital inclusion,5,4,0.8,GAP,False,5.0,2.1213203435596424
CONTROL,financial sustainability,5,4,0.8,GAP,False,5.0,2.1213203435596424
CONTROL,micro-risks,5,4,0.8,GAP,False,5.0,1.7320508075688772
CONTROL,digital inclusive finance,5,4,0.8,GAP,False,4.8,2.387467277262665
CONTROL,fintech-based financial inclusion,5,4,0.8,GAP,False,4.8,2.387467277262665
CONTROL,total alternative credit,5,4,0.8,GAP,False,4.8,2.16794833886788
CONTROL,bank-specific factors,5,4,0.8,GAP,False,4.6,1.6733200530681511
CONTROL,financial stability,5,4,0.8,GAP,False,4.6,1.6733200530681511
CONTROL,relationship lending,5,4,0.8,GAP,False,4.6,1.816590212458495
CONTROL,corporate investment efficiency,5,4,0.8,GAP,False,4.4,1.816590212458495
CONTROL,crowdfunding,5,4,0.8,GAP,False,4.4,1.816590212458495
CONTROL,local banks,5,4,0.8,GAP,False,4.4,1.51657508881031
CONTROL,microfinance institutions,5,4,0.8,GAP,False,4.4,1.816590212458495
CONTROL,resource allocation efficiency,5,4,0.8,GAP,False,4.4,1.51657508881031
CONTROL,sustainable finance,5,4,0.8,GAP,False,4.4,1.51657508881031
SELECTED,artificial intelligence,5,4,0.8,GAP,False,4.0,1.5811388300841898
