annotator_a,annotator_b,n_keywords,label_agreement,novelty_spearman,novelty_p_value
anthropic:claude-sonnet-4-6,deepseek:deepseek-v4-pro,4,0.5,0.5000000000000001,0.49999999999999983
anthropic:claude-sonnet-4-6,google:gemini-2.5-flash,4,0.75,0.8333333333333335,0.16666666666666652
anthropic:claude-sonnet-4-6,openai:gpt-4o,4,0.75,0.632455532033676,0.36754446796632406
anthropic:claude-sonnet-4-6,xai:grok-4.5,4,0.75,0.8164965809277261,0.18350341907227385
deepseek:deepseek-v4-pro,google:gemini-2.5-flash,4,0.75,0.3333333333333334,0.6666666666666666
deepseek:deepseek-v4-pro,openai:gpt-4o,4,0.25,0.316227766016838,0.683772233983162
deepseek:deepseek-v4-pro,xai:grok-4.5,4,0.75,0.8164965809277261,0.18350341907227385
google:gemini-2.5-flash,openai:gpt-4o,4,0.5,0.9486832980505139,0.05131670194948613
google:gemini-2.5-flash,xai:grok-4.5,4,1.0,0.8164965809277261,0.18350341907227385
openai:gpt-4o,xai:grok-4.5,4,0.5,0.7745966692414834,0.22540333075851665
