keyword_set,keyword,n_annotators,gap_votes,gap_share,majority_label,unanimous,mean_novelty,std_novelty
CONTROL,perceived brand coolness,5,5,1.0,GAP,True,7.0,1.224744871391589
CONTROL,fomo,5,5,1.0,GAP,True,6.4,1.51657508881031
CONTROL,gameful experience (gamex),5,5,1.0,GAP,True,6.4,0.8944271909999159
CONTROL,psychological distance,5,5,1.0,GAP,True,6.2,1.3038404810405297
CONTROL,construal level theory,5,5,1.0,GAP,True,6.0,1.7320508075688772
CONTROL,behaviour maintenance,5,5,1.0,GAP,True,5.8,1.0954451150103321
CONTROL,gameful experience,5,5,1.0,GAP,True,5.8,1.0954451150103321
CONTROL,gamified tourism activities,5,5,1.0,GAP,True,5.8,1.3038404810405297
CONTROL,brand advocacy,5,5,1.0,GAP,True,5.6,1.1401754250991378
CONTROL,immersion,5,5,1.0,GAP,True,5.6,0.8944271909999159
SELECTED,impulse buying,5,5,1.0,GAP,True,5.6,1.816590212458495
CONTROL,brand value co-creation,5,5,1.0,GAP,True,5.4,1.3416407864998738
CONTROL,mobile in-store marketing,5,5,1.0,GAP,True,5.4,0.8944271909999159
CONTROL,story,5,5,1.0,GAP,True,5.4,1.6733200530681511
CONTROL,location-based technology,5,5,1.0,GAP,True,5.0,1.224744871391589
CONTROL,social commerce,5,5,1.0,GAP,True,5.0,1.7320508075688772
CONTROL,tourism app experience,5,5,1.0,GAP,True,5.0,1.224744871391589
CONTROL,brand love,5,5,1.0,GAP,True,4.8,1.3038404810405297
CONTROL,co-creation,5,5,1.0,GAP,True,4.8,1.0954451150103321
CONTROL,branded app,5,5,1.0,GAP,True,4.6,0.8944271909999159
CONTROL,aesthetics,5,5,1.0,GAP,True,4.4,1.1401754250991378
CONTROL,ant forest,5,4,0.8,GAP,False,6.6,3.2093613071762426
CONTROL,regulation,5,4,0.8,GAP,False,6.6,2.9664793948382653
CONTROL,ethics,5,4,0.8,GAP,False,6.2,2.588435821108957
CONTROL,luxury,5,4,0.8,GAP,False,6.0,2.345207879911715
CONTROL,self-system model of motivational development,5,4,0.8,GAP,False,6.0,2.8284271247461903
CONTROL,gamification feature,5,4,0.8,GAP,False,5.2,2.16794833886788
SELECTED,time poverty,5,4,0.8,GAP,False,5.2,2.4899799195977463
CONTROL,destination marketing organization,5,4,0.8,GAP,False,5.0,2.345207879911715
CONTROL,gamified marketing practices,5,4,0.8,GAP,False,5.0,2.23606797749979
CONTROL,gamified mobile apps,5,4,0.8,GAP,False,4.8,1.9235384061671346
CONTROL,customer characteristics,5,4,0.8,GAP,False,4.6,1.9493588689617927
CONTROL,gamification marketing activities,5,4,0.8,GAP,False,4.6,2.3021728866442674
CONTROL,gamified applications,5,4,0.8,GAP,False,4.6,1.6733200530681511
CONTROL,stealth marketing,5,4,0.8,GAP,False,4.6,2.073644135332772
CONTROL,retail food products,5,4,0.8,GAP,False,4.4,1.51657508881031
CONTROL,app experience,5,4,0.8,GAP,False,4.2,1.3038404810405297
CONTROL,brand app,5,4,0.8,GAP,False,4.0,1.224744871391589
CONTROL,customer value creation,5,4,0.8,GAP,False,4.0,1.5811388300841898
CONTROL,online marketplace,5,4,0.8,GAP,False,4.0,1.5811388300841898
CONTROL,perceived playfulness,5,4,0.8,GAP,False,4.0,1.224744871391589
CONTROL,re-visit intention,5,4,0.8,GAP,False,4.0,1.224744871391589
CONTROL,self-efficacy,5,4,0.8,GAP,False,4.0,1.4142135623730951
CONTROL,innovative brand management,5,4,0.8,GAP,False,3.8,1.9235384061671346
CONTROL,mobile apps,5,4,0.8,GAP,False,3.4,1.140175425099138
CONTROL,badge,5,3,0.6,GAP,False,4.0,1.8708286933869707
CONTROL,elemental tetrad model,5,3,0.6,GAP,False,4.0,2.5495097567963922
CONTROL,game element,5,3,0.6,GAP,False,3.8,2.16794833886788
CONTROL,leaderboard,5,3,0.6,GAP,False,3.8,1.6431676725154984
CONTROL,mechanics,5,3,0.6,GAP,False,3.6,2.073644135332772
CONTROL,brand application,5,3,0.6,GAP,False,3.4,1.3416407864998738
CONTROL,cognitive engagement,5,3,0.6,GAP,False,3.4,1.5165750888103102
CONTROL,customer buying intentions,5,3,0.6,GAP,False,3.4,1.6733200530681511
CONTROL,environmental awareness,5,3,0.6,GAP,False,3.4,2.1908902300206647
CONTROL,game design,5,3,0.6,GAP,False,3.4,1.6733200530681511
CONTROL,hedonic motivation,5,3,0.6,GAP,False,3.4,1.6733200530681511
CONTROL,sharing economy,5,3,0.6,GAP,False,3.4,2.0736441353327724
CONTROL,social marketing,5,3,0.6,GAP,False,3.4,1.8165902124584952
CONTROL,sustainability behavior,5,3,0.6,GAP,False,3.4,1.949358868961793
CONTROL,utilitarian motivation,5,3,0.6,GAP,False,3.4,1.6733200530681511
CONTROL,behavioural engagement,5,3,0.6,GAP,False,3.2,1.3038404810405297
CONTROL,consumer brand engagement,5,3,0.6,GAP,False,3.2,1.3038404810405297
CONTROL,crowdsourcing,5,3,0.6,GAP,False,3.2,1.9235384061671346
CONTROL,emotional engagement,5,3,0.6,GAP,False,3.2,1.3038404810405297
CONTROL,gamified experience,5,3,0.6,GAP,False,3.2,1.0954451150103321
CONTROL,online shopping behavior,5,3,0.6,GAP,False,3.2,1.3038404810405297
CONTROL,brand attitude,5,3,0.6,GAP,False,3.0,1.0
CONTROL,brand trust,5,3,0.6,GAP,False,3.0,1.0
CONTROL,digital experience,5,3,0.6,GAP,False,3.0,1.0
CONTROL,intrinsic motivation,5,3,0.6,GAP,False,3.0,1.8708286933869707
CONTROL,consumer brand satisfaction,5,3,0.6,GAP,False,2.8,0.8366600265340756
CONTROL,retail,5,3,0.6,GAP,False,2.8,1.4832396974191326
CONTROL,retailing,5,3,0.6,GAP,False,2.8,0.8366600265340756
CONTROL,community,5,2,0.4,EXPLORED,False,3.4,2.1908902300206643
CONTROL,uses and gratifications theory,5,2,0.4,EXPLORED,False,3.4,2.1908902300206643
CONTROL,cause-related marketing,5,2,0.4,EXPLORED,False,3.2,1.6431676725154984
CONTROL,consumer experience,5,2,0.4,EXPLORED,False,3.2,2.16794833886788
CONTROL,user experience,5,2,0.4,EXPLORED,False,3.2,2.16794833886788
CONTROL,content marketing,5,2,0.4,EXPLORED,False,3.0,1.4142135623730951
CONTROL,desirable consumer behaviors,5,2,0.4,LOW IMPORTANCE,False,3.0,2.0
CONTROL,tourism exposition,5,2,0.4,LOW IMPORTANCE,False,3.0,2.345207879911715
CONTROL,customer brand engagement,5,2,0.4,EXPLORED,False,2.8,1.3038404810405297
CONTROL,customer experience,5,2,0.4,EXPLORED,False,2.8,1.3038404810405297
CONTROL,digital destination image,5,2,0.4,LOW IMPORTANCE,False,2.8,2.4899799195977463
CONTROL,e-commerce platforms,5,2,0.4,EXPLORED,False,2.8,1.3038404810405297
CONTROL,enjoyment,5,2,0.4,EXPLORED,False,2.8,1.3038404810405297
CONTROL,favorability,5,2,0.4,EXPLORED,False,2.8,1.0954451150103321
CONTROL,purchasing decisions,5,2,0.4,EXPLORED,False,2.8,1.3038404810405297
CONTROL,self-determination theory,5,2,0.4,EXPLORED,False,2.8,1.9235384061671348
CONTROL,word-of-mouth,5,2,0.4,EXPLORED,False,2.8,1.3038404810405297
CONTROL,brand experience,5,2,0.4,EXPLORED,False,2.6,0.8944271909999159
CONTROL,cultural heritage sites,5,2,0.4,LOW IMPORTANCE,False,2.6,2.6076809620810595
CONTROL,online retailing,5,2,0.4,EXPLORED,False,2.6,0.8944271909999159
CONTROL,social media marketing,5,2,0.4,EXPLORED,False,2.6,0.8944271909999159
CONTROL,sustainable retail,5,2,0.4,GAP,False,2.6,1.51657508881031
SELECTED,user participation,5,2,0.4,EXPLORED,False,2.6,1.51657508881031
CONTROL,consumer motivation,5,2,0.4,EXPLORED,False,2.4,0.5477225575051661
CONTROL,consumer-brand engagement,5,2,0.4,EXPLORED,False,2.4,0.5477225575051661
CONTROL,consumer–brand engagement,5,2,0.4,EXPLORED,False,2.4,0.5477225575051661
CONTROL,customer benefits,5,2,0.4,EXPLORED,False,2.4,0.5477225575051661
CONTROL,gamified marketing,5,2,0.4,EXPLORED,False,2.4,1.6733200530681511
CONTROL,mobile,5,2,0.4,EXPLORED,False,2.4,0.5477225575051661
CONTROL,protection motivation,5,2,0.4,LOW IMPORTANCE,False,2.4,1.949358868961793
CONTROL,perceived value,5,2,0.4,EXPLORED,False,2.2,0.8366600265340756
CONTROL,psychological fear,5,2,0.4,LOW IMPORTANCE,False,2.2,1.6431676725154984
CONTROL,purchase intentions,5,2,0.4,EXPLORED,False,2.2,0.8366600265340756
CONTROL,travel agencies,5,2,0.4,LOW IMPORTANCE,False,2.0,1.4142135623730951
CONTROL,popmart,5,1,0.2,NOISE,False,2.6,3.0495901363953815
CONTROL,brand awareness,5,1,0.2,EXPLORED,False,2.4,0.8944271909999161
CONTROL,brand engagement,5,1,0.2,EXPLORED,False,2.4,0.8944271909999161
CONTROL,gamification marketing,5,1,0.2,EXPLORED,False,2.4,0.8944271909999161
CONTROL,s-o-r model,5,1,0.2,METHOD,False,2.4,1.6733200530681511
SELECTED,game elements,5,1,0.2,EXPLORED,False,2.4,2.073644135332772
CONTROL,brand equity,5,1,0.2,EXPLORED,False,2.2,0.44721359549995787
CONTROL,covid-19,5,1,0.2,EXPLORED,False,2.2,1.0954451150103321
CONTROL,customer perceptions,5,1,0.2,EXPLORED,False,2.2,0.44721359549995787
CONTROL,customer service,5,1,0.2,EXPLORED,False,2.2,0.44721359549995787
CONTROL,stimulus-organism-response,5,1,0.2,EXPLORED,False,2.2,0.44721359549995787
CONTROL,tam,5,1,0.2,METHOD,False,2.2,1.6431676725154984
CONTROL,technology acceptance model,5,1,0.2,EXPLORED,False,2.2,1.0954451150103321
CONTROL,wom,5,1,0.2,EXPLORED,False,2.2,1.0954451150103321
CONTROL,e-commerce,5,1,0.2,EXPLORED,False,2.0,0.7071067811865476
CONTROL,gamification in marketing,5,1,0.2,EXPLORED,False,2.0,0.7071067811865476
CONTROL,digitization,5,1,0.2,LOW IMPORTANCE,False,1.8,0.8366600265340756
CONTROL,gamified,5,1,0.2,EXPLORED,False,1.6,0.8944271909999159
CONTROL,user engagement,5,1,0.2,EXPLORED,False,1.6,0.8944271909999159
CONTROL,egypt,5,1,0.2,LOW IMPORTANCE,False,1.4,0.8944271909999161
CONTROL,behavioral intention,5,0,0.0,EXPLORED,True,2.0,0.0
CONTROL,brand loyalty,5,0,0.0,EXPLORED,True,2.0,0.0
CONTROL,consumer engagement,5,0,0.0,EXPLORED,True,2.0,0.0
CONTROL,customer engagement,5,0,0.0,EXPLORED,True,2.0,0.0
CONTROL,attitude,5,0,0.0,EXPLORED,True,1.8,0.4472135954999579
CONTROL,gamification,5,0,0.0,EXPLORED,True,1.8,0.4472135954999579
CONTROL,mobile communication,5,0,0.0,EXPLORED,True,1.8,0.4472135954999579
CONTROL,smartphone,5,0,0.0,EXPLORED,False,1.8,0.4472135954999579
SELECTED,marketing effectiveness,5,0,0.0,EXPLORED,True,1.8,0.4472135954999579
CONTROL,customer satisfaction,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,digital marketing,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,e-marketing,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,gaming,5,0,0.0,EXPLORED,False,1.6,0.5477225575051661
CONTROL,loyalty,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,purchase intention,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,satisfaction,5,0,0.0,EXPLORED,True,1.6,0.5477225575051661
CONTROL,value,5,0,0.0,EXPLORED,False,1.6,0.5477225575051661
CONTROL,customer behavior,5,0,0.0,EXPLORED,True,1.4,0.5477225575051661
CONTROL,service business,5,0,0.0,LOW IMPORTANCE,False,1.4,0.5477225575051661
CONTROL,technology,5,0,0.0,LOW IMPORTANCE,False,1.4,0.5477225575051661
CONTROL,tourism advertising effects (aieda) model,5,0,0.0,LOW IMPORTANCE,False,1.4,0.5477225575051661
CONTROL,consumer behavior,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
CONTROL,engagement,5,0,0.0,EXPLORED,True,1.2,0.4472135954999579
CONTROL,heterogeneous treatment effect,5,0,0.0,METHOD,True,1.2,0.44721359549995804
CONTROL,intention,5,0,0.0,LOW IMPORTANCE,False,1.2,0.44721359549995804
CONTROL,marketing strategy,5,0,0.0,EXPLORED,True,1.2,0.44721359549995804
CONTROL,online users,5,0,0.0,LOW IMPORTANCE,False,1.2,0.44721359549995804
CONTROL,randomized field experiment,5,0,0.0,METHOD,True,1.2,0.44721359549995804
CONTROL,technology in business,5,0,0.0,LOW IMPORTANCE,False,1.2,0.44721359549995804
