annotator_a,annotator_b,n_keywords,label_agreement,novelty_spearman,novelty_p_value
anthropic:claude-sonnet-4-6,deepseek:deepseek-v4-pro,26,0.6153846153846154,0.6366900735358416,0.0004703186666904698
anthropic:claude-sonnet-4-6,google:gemini-2.5-flash,26,0.8461538461538461,0.8565379739818852,2.3657768897332465e-08
anthropic:claude-sonnet-4-6,openai:gpt-4o,26,0.8846153846153846,0.7830535455552747,2.257968552893352e-06
anthropic:claude-sonnet-4-6,xai:grok-4.5,26,0.6153846153846154,0.7919930449264379,1.4325465833507942e-06
deepseek:deepseek-v4-pro,google:gemini-2.5-flash,26,0.6923076923076923,0.4641131116945711,0.01692219796410213
deepseek:deepseek-v4-pro,openai:gpt-4o,26,0.6538461538461539,0.6449730571250947,0.0003747549742659042
deepseek:deepseek-v4-pro,xai:grok-4.5,26,1.0,0.8547209246090618,2.724551398893543e-08
google:gemini-2.5-flash,openai:gpt-4o,26,0.7692307692307693,0.6334250721693048,0.0005134533820705114
google:gemini-2.5-flash,xai:grok-4.5,26,0.6923076923076923,0.6240324788086372,0.000657316705679743
openai:gpt-4o,xai:grok-4.5,26,0.6538461538461539,0.6934492668836622,8.570916062010027e-05
