annotator,keyword_set,keyword,label,novelty,rationale
openai:gpt-4o,SELECTED,agrifood businesses,GAP,3.0,The application of dynamic capabilities in agrifood businesses is underexplored in the context of digital transformation.
openai:gpt-4o,SELECTED,automotive industry,EXPLORED,2.0,The automotive industry's digital transformation is well-documented in strategic management literature.
openai:gpt-4o,SELECTED,social attention,GAP,5.0,Social attention as a mediator in digital transformation is not extensively studied and holds potential for further research.
openai:gpt-4o,SELECTED,business model,EXPLORED,2.0,Business models in the context of digital transformation are a well-explored area.
openai:gpt-4o,SELECTED,dt vision,GAP,4.0,Digital transformation vision is a developing area with room for more detailed investigation.
openai:gpt-4o,SELECTED,it alignment,GAP,3.0,IT alignment in digital transformation is partially explored but requires more research on its impact on firm performance.
openai:gpt-4o,SELECTED,dynamic capabilities,EXPLORED,2.0,Dynamic capabilities are a central concept in strategic management and extensively studied.
openai:gpt-4o,SELECTED,industry 4.0,GAP,3.0,"Industry 4.0's role in digital transformation is explored but still evolving, with gaps in specific mechanisms."
openai:gpt-4o,SELECTED,steel industry,GAP,3.0,The steel industry's digital transformation is less explored compared to other industries.
openai:gpt-4o,SELECTED,firm performance,EXPLORED,2.0,Firm performance is a well-established outcome measure in strategic management studies.
openai:gpt-4o,SELECTED,ecosystem orchestration,GAP,5.0,Ecosystem orchestration in digital transformation is emerging with potential for further research.
openai:gpt-4o,SELECTED,design thinking,GAP,4.0,Design thinking's role in digital transformation is gaining interest but not yet fully explored.
openai:gpt-4o,SELECTED,manufacturing firms,GAP,3.0,Digital transformation in manufacturing firms is partially explored with room for more specific studies.
openai:gpt-4o,SELECTED,common language,LOW IMPORTANCE,2.0,Common language lacks significant theoretical or practical relevance in this context.
openai:gpt-4o,SELECTED,process digitization,GAP,4.0,Process digitization is a growing area with potential for more detailed exploration in firm performance.
openai:gpt-4o,SELECTED,digital leadership,GAP,5.0,Digital leadership is an emerging area with significant potential in the context of digital transformation.
openai:gpt-4o,SELECTED,competitive advantage,EXPLORED,2.0,Competitive advantage is a well-established concept in strategic management literature.
openai:gpt-4o,SELECTED,technological innovation,EXPLORED,2.0,Technological innovation is a widely studied area in the context of digital transformation.
openai:gpt-4o,SELECTED,pär ågerfalk,NOISE,1.0,Pär Ågerfalk is a researcher and not relevant as a keyword in this context.
openai:gpt-4o,SELECTED,family firms,GAP,4.0,The digital transformation of family firms is less explored and holds research potential.
openai:gpt-4o,SELECTED,operational efficiency,GAP,3.0,Operational efficiency as a mediator in digital transformation is partially explored.
openai:gpt-4o,SELECTED,human capital,GAP,3.0,Human capital's role in digital transformation is underexplored with potential for further research.
openai:gpt-4o,SELECTED,organizational capabilities,EXPLORED,2.0,Organizational capabilities are a well-studied area in strategic management.
openai:gpt-4o,SELECTED,digital innovation,GAP,3.0,Digital innovation is a developing area with room for more detailed investigation.
openai:gpt-4o,SELECTED,dynamic capability,EXPLORED,2.0,Dynamic capability is a central and well-explored concept in strategic management.
openai:gpt-4o,SELECTED,ryad titah,NOISE,1.0,The term 'ryad titah' appears to be a nonsensical term or a proper name with no clear connection to the research-problem domain.
anthropic:claude-sonnet-4-6,SELECTED,agrifood businesses,GAP,3.0,"Digital transformation of agrifood firms is underexplored relative to manufacturing or financial sectors, offering niche research potential within the broader dynamic capabilities framework."
anthropic:claude-sonnet-4-6,SELECTED,automotive industry,GAP,3.0,"While the automotive sector is studied in innovation contexts, its specific dynamic capabilities enabling digital transformation and performance linkages remain a moderately open research area."
anthropic:claude-sonnet-4-6,SELECTED,social attention,LOW IMPORTANCE,2.0,"Social attention as a construct has limited direct theoretical relevance to the mechanisms linking dynamic capabilities, digital transformation, and firm performance."
anthropic:claude-sonnet-4-6,SELECTED,business model,GAP,4.0,Business model innovation as a mediating mechanism between digital technology adoption and firm performance is discussed but not exhaustively theorised within the dynamic capabilities lens.
