annotator_a,annotator_b,n_keywords,label_agreement,novelty_spearman,novelty_p_value
anthropic:claude-sonnet-4-6,deepseek:deepseek-v4-pro,6,0.6666666666666666,0.9847319278346618,0.0003478914405705375
anthropic:claude-sonnet-4-6,google:gemini-2.5-flash,6,0.6666666666666666,0.9847319278346618,0.0003478914405705375
anthropic:claude-sonnet-4-6,openai:gpt-4o,6,0.8333333333333334,0.970142500145332,0.0013238969092171596
anthropic:claude-sonnet-4-6,xai:grok-4.5,6,0.5,0.8391463916782737,0.036729871219315036
deepseek:deepseek-v4-pro,google:gemini-2.5-flash,6,1.0,0.9999999999999999,1.8488927466117461e-32
deepseek:deepseek-v4-pro,openai:gpt-4o,6,0.8333333333333334,0.985184366143778,0.0003276284717546679
deepseek:deepseek-v4-pro,xai:grok-4.5,6,0.8333333333333334,0.8740073734751262,0.022811200489615765
google:gemini-2.5-flash,openai:gpt-4o,6,0.8333333333333334,0.985184366143778,0.0003276284717546679
google:gemini-2.5-flash,xai:grok-4.5,6,0.8333333333333334,0.8740073734751262,0.022811200489615765
openai:gpt-4o,xai:grok-4.5,6,0.6666666666666666,0.9393364366277243,0.00540847886476257
